# LEGACY-FULL lever manifest — generated by make_manifest.py, frozen by sha
# in PREREG.md before the first scored trial. Columns:
#   lever  state  fires_here  group  kind  reason
# state='ON' is what run.py passes as CHAD_ENABLE. fires_here is a
# PRE-REGISTERED PREDICTION, not a setting: 'no' means this campaign cannot
# produce the lever's trigger, said in advance so a zero count is not
# explained afterwards. Only a conflict with the runner turns a lever OFF.
# tree: /Users/nate/repo/chad-legacy
# tree_sha: e2372a641f9a6f6478edd18be9f97c2f0c8757ae
# 65 levers: 63 ON, 2 OFF; 7 predicted unable to fire here (backend_retry, catalog_clip, plan_review, profile_prompt, seatbelt_protect_git, ts_edit_revert, yolo_seatbelt)
audit_absent_rebounce	ON	yes	iter13	behavior	Fires on a second done-audit with paths still absent.
audit_churn_handoff	ON	yes	iter15	behavior	Fires when the no-empty-diff gate is about to hard-stop.
backend_retry	ON	no	iter3	behavior	Retries a transient 5xx from a remote backend. The engine is in-process; there is no HTTP path to fail.
bail_nudge	ON	yes	iter2	behavior	Fires on a step with no tool call and no content.
bash_auto_background	ON	yes	iter15	behavior	Fires on a bash timeout. The spill file is written by chad's own process, which is outside the runner's sandbox, so the path stays readable.
bash_empty_diagnose	ON	yes	ambient	regression-guard	Fires on a bash command that printed nothing.
bash_env_guard	ON	yes	safety	behavior	Filters credential-shaped variables out of the child environment. The runner's sandbox denies network, so this is belt and braces on a machine that runs the campaign for weeks.
bash_line_clip	ON	yes	ambient	regression-guard	Fires on an over-long output line.
bash_read_skeleton	ON	yes	ambient	behavior	Fires the first time a source file comes back.
bash_trim_keep_failures	ON	yes	ambient	regression-guard	Fires on a head/tail-trimmed bash result.
broken_streak_steer	ON	yes	iter8	behavior	Fires after 2+ landed mutations leaving a file unparseable.
capped_think_credit	ON	yes	iter15	behavior	Fires on a generation that ended inside <think>.
catalog_clip	ON	no	contract	behavior	Trims rows of the `<available_skills>` block, and skill discovery is off for both arms (CHAD_NO_SKILLS=1, see run.py) so there is no catalog to trim.
compact_notice	ON	yes	playbook	behavior	Fires on compaction; a 60-step trial on django reaches it.
compact_offload	ON	yes	playbook	behavior	Fires on compaction; the spill is written outside the sandbox.
done_audit	ON	yes	iter10	behavior	Fires once per turn that did real work.
done_spec_recheck	ON	yes	iter3	behavior	Fires before the first accepted `done` of a task turn.
dup_result_elide	ON	yes	iter14	behavior	Fires on a repeated byte-identical read-only result.
edit_checkpoint	ON	yes	safety	behavior	Snapshots into a shadow repo with its own --git-dir, so the workspace's own git state — which IS the prediction — is never touched. It supplies its own committer identity, so the runner's GIT_CONFIG_GLOBAL=/dev/null does not stop it. Cost per edit on an 11k-file tree is a result, not a reason to switch off.
edit_drift_warn	ON	yes	iter7	behavior	Fires when a Python edit drops a binding.
edit_fail_kind	ON	yes	iter3	behavior	Fires on a no-op or unmatched edit.
edit_loop_break	ON	yes	iter2	behavior	Fires after 2 consecutive edits that did not land.
edit_miss_diagnose	ON	yes	ambient	behavior	Fires on an `old string not found`.
edit_result_echo	ON	yes	iter6	behavior	Fires on every replace_lines/insert_lines result.
edit_typo_match	ON	yes	iter14	behavior	Fires on the fourth edit-match rung.
env_manifest	ON	yes	ambient	behavior	Static prompt block; present in every render.
garble_never_final	ON	yes	iter13	regression-guard	Fires when a final answer carries tool-call markers.
gate_ops_exempt	ON	yes	iter13	behavior	Fires on a non-read-only bash step under the investigation gate.
grep_anchor	ON	yes	contract	behavior	Fires on every grep with matches.
grep_filter_before_cap	ON	yes	iter3	regression-guard	Fires on a grep over a deep tree; django is one.
grep_zero_match_notice	ON	yes	iter2	regression-guard	Fires on any zero-match grep.
hard_wrapup	ON	yes	iter12	behavior	Needs CHAD_TURN_BUDGET_S, which run.py sets.
investigation_gate	ON	yes	iter2	behavior	Fires after ~6 read-only steps with no edit.
late_continue_replenish	ON	yes	iter15	behavior	Needs CHAD_TURN_BUDGET_S, which run.py sets.
no_think_escalation	ON	yes	iter9	behavior	Fires after 2 consecutive gen-capped steps with no tool call.
